drug_id,drug_name,target_id,score,rank,target_name,_lower,is_known_pd
DB01043,Memantine,CHEMBL264,0.7041418404354944,16062,Histamine H3 receptor,memantine,True
DB00564,Carbamazepine,CHEMBL264,0.7030024002066336,16283,Histamine H3 receptor,carbamazepine,True
DB04335,Inosine,CHEMBL214,0.702582081435312,16356,5-hydroxytryptamine receptor 1A,inosine,True
DB14933,Nicotinamide riboside,CHEMBL2014,0.7020809105892513,16454,Nociceptin receptor,nicotinamide riboside,True
DB01164,Calcium chloride,CHEMBL214,0.7019339479078586,16486,5-hydroxytryptamine receptor 1A,calcium chloride,True
DB01221,Ketamine,CHEMBL2014,0.7002604908155466,16850,Nociceptin receptor,ketamine,True
DB00662,Trimethobenzamide,CHEMBL2014,0.6999545801573402,16904,Nociceptin receptor,trimethobenzamide,True
DB14481,Calcium phosphate dihydrate,CHEMBL264,0.6985162327337889,17202,Histamine H3 receptor,calcium phosphate dihydrate,True
DB00190,Carbidopa,CHEMBL264,0.6945094046644938,18048,Histamine H3 receptor,carbidopa,True
DB01045,Rifampin,CHEMBL234,0.6917290868686734,18672,D(3) dopamine receptor,rifampin,True
DB09398,Fluoride ion F-18,CHEMBL264,0.6897553460111177,19126,Histamine H3 receptor,fluoride ion f-18,True
DB09116,Calcium carbimide,CHEMBL2014,0.6889663083016075,19299,Nociceptin receptor,calcium carbimide,True
DB13800,Calcium levulinate,CHEMBL264,0.6879241602410263,19550,Histamine H3 receptor,calcium levulinate,True
DB13962,Calcium saccharate,CHEMBL264,0.6859508173263625,19980,Histamine H3 receptor,calcium saccharate,True
DB00143,Glutathione,CHEMBL280,0.6856605888210192,20042,Collagenase 3,glutathione,True
DB00201,Caffeine,CHEMBL2014,0.6851628987794002,20144,Nociceptin receptor,caffeine,True
DB00258,Calcium acetate,CHEMBL264,0.6843232507657883,20342,Histamine H3 receptor,calcium acetate,True
DB01592,Iron,CHEMBL264,0.680557077752227,21294,Histamine H3 receptor,iron,True
DB00989,Rivastigmine,CHEMBL264,0.6761955138821913,22316,Histamine H3 receptor,rivastigmine,True
DB00745,Modafinil,CHEMBL2014,0.6740928421279875,22876,Nociceptin receptor,modafinil,True
DB14509,Lithium carbonate,CHEMBL264,0.6729531184073794,23144,Histamine H3 receptor,lithium carbonate,True
DB13231,Calcium lactate,CHEMBL264,0.6718183128025778,23444,Histamine H3 receptor,calcium lactate,True
DB06262,Droxidopa,CHEMBL2014,0.6717102729129549,23474,Nociceptin receptor,droxidopa,True
DB08826,Deferiprone,CHEMBL2009,0.65993311604021,26737,Glutamate receptor 1,deferiprone,True
DB00909,Zonisamide,CHEMBL2009,0.6565976302679343,27742,Glutamate receptor 1,zonisamide,True
DB09072,Sodium oxybate,CHEMBL264,0.6563356571002988,27823,Histamine H3 receptor,sodium oxybate,True
DB00545,Pyridostigmine,CHEMBL264,0.6547009957046839,28307,Histamine H3 receptor,pyridostigmine,True
DB06724,Calcium carbonate,CHEMBL214,0.651530748770555,29297,5-hydroxytryptamine receptor 1A,calcium carbonate,True
DB14502,"Sodium phosphate, dibasic",CHEMBL264,0.6512298485607649,29395,Histamine H3 receptor,"sodium phosphate, dibasic",True
DB09130,Copper,CHEMBL264,0.6495827326976621,29925,Histamine H3 receptor,copper,True
DB00806,Pentoxifylline,CHEMBL264,0.6451224155563465,31433,Histamine H3 receptor,pentoxifylline,True
DB02701,Nicotinamide,CHEMBL264,0.6433499810350922,32010,Histamine H3 receptor,nicotinamide,True
DB00148,Creatine,CHEMBL2736,0.6411811736656259,32761,Metabotropic glutamate receptor 4,creatine,True
DB00268,Ropinirole,CHEMBL219,0.6406679857271399,32951,D(4) dopamine receptor,ropinirole,True
DB01373,Calcium,CHEMBL264,0.6395008510270691,33347,Histamine H3 receptor,calcium,True
DB11072,Hydrogen fluoride,CHEMBL264,0.6366025462913717,34364,Histamine H3 receptor,hydrogen fluoride,True
DB01202,Levetiracetam,CHEMBL264,0.6339792288512093,35301,Histamine H3 receptor,levetiracetam,True
DB03756,Doconexent,CHEMBL264,0.6329116567004354,35685,Histamine H3 receptor,doconexent,True
DB11091,Hydrogen peroxide,CHEMBL214,0.6314859912913853,36256,5-hydroxytryptamine receptor 1A,hydrogen peroxide,True
DB00316,Acetaminophen,CHEMBL264,0.6261913742602394,38242,Histamine H3 receptor,acetaminophen,True
DB11257,Fluoride ion,CHEMBL264,0.623222254210704,39369,Histamine H3 receptor,fluoride ion,True
DB12783,Benserazide,CHEMBL2009,0.6197183324282848,40753,Glutamate receptor 1,benserazide,True
DB00151,Cysteine,CHEMBL264,0.6190651793699811,41031,Histamine H3 receptor,cysteine,True
DB09153,Sodium chloride,CHEMBL214,0.6116188950756768,44159,5-hydroxytryptamine receptor 1A,sodium chloride,True
DB01235,Levodopa,CHEMBL2009,0.5987161304047041,50028,Glutamate receptor 1,levodopa,True
DB06151,Acetylcysteine,CHEMBL4016,0.597136331068513,50783,Glutamate receptor 2,acetylcysteine,True
DB00331,Metformin,CHEMBL2014,0.5919684785420133,53322,Nociceptin receptor,metformin,True
DB09061,Cannabidiol,CHEMBL228,0.5686699876087649,66032,Sodium-dependent serotonin transporter,cannabidiol,True
